2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0.2617993878	-1.4660765717	1.87735391075073	-1.24286551431446	-1.02574009000387	2.76738560820794	-0.00554912152473537
0.2617993878	-1.4137166941	1.46588422908289	-2.09242528400328	-1.05787244106673	2.7056034988091	0.0346831929156295
0.2617993878	-1.3613568166	0.723177084874	-3.66015091684761	-1.24549339757746	2.64795063331988	0.11080889641946
0.2617993878	-1.308996939	-0.197008768262486	-6.19992689324352	-1.45230609767057	2.6004378335876	0.22869476512595
0.2617993878	-1.2566370614	-1.00408662037418	-10.4641749211035	-1.5260145751766	2.59310650524674	0.379798020839032
0.2617993878	-1.2042771839	-1.3431143084082	-19.6701518410716	-1.40742633440136	2.8786336770576	0.541609327688216
0.2617993878	-1.1519173063	-1.09374367937121	-17.7747909381384	-1.18801610468415	-1.28067397194959	0.691537958281542
0.2617993878	-1.0995574288	-0.521366176118526	-10.0121729465456	-1.03938704326424	-1.0653587460721	0.819197089482732
0.2617993878	-1.0471975512	-0.000431579870068443	-6.43555546973685	-1.11999356493149	-1.01648883059335	0.92461041637073
0.2617993878	-0.9948376736	0.210130266010784	-4.55244515506369	-1.55510733763649	-0.96199364982836	1.01109400080515
0.2617993878	-0.9424777961	-0.0136403086824848	-3.67682625816692	-2.45649890413734	-0.866360436924476	1.07973068236117
0.2617993878	-0.8901179185	-0.68441271807096	-3.44662671198464	-3.95783345927665	-0.707190742935364	1.12513619558678
0.2617993878	-0.837758041	-1.64269285068637	-3.50131501290894	-6.22484376197481	-0.470607742893268	1.12857793380637
0.2617993878	-0.7853981634	-2.46771499201751	-3.4555867699804	-9.38312944617698	-0.168109855191877	1.03542830911756
0.2617993878	-0.7330382858	-2.70219677776949	-3.1442637932954	-12.8443175335201	0.157191724075996	0.713670725603539
0.2617993878	-0.6806784083	-2.4719893819759	-2.81493320511618	-13.6679462474507	0.466244845137165	0.189259504751454
0.2617993878	-0.6283185307	-2.38143563057062	-2.89344883016018	-11.9199588966292	0.759347997633714	-0.0801602730502215
0.2617993878	-0.5759586532	-2.91325604611624	-3.72253094300626	-10.6084943065174	1.07082479662027	-0.07955274739175
0.2617993878	-0.5235987756	-4.28515045659444	-5.46278534948914	-10.5284071735579	1.46530482395247	0.0667917093843468
0.2617993878	-0.47123889804	-6.33993594339162	-7.74454143929799	-11.9256262746223	2.04633385218102	0.353310080910648
0.2617993878	-0.41887902048	-7.83483371671233	-8.88990169977338	-14.4967317724762	2.84739037075482	0.940244287208962
0.2617993878	-0.36651914292	-7.09584391352765	-8.07312672286774	-14.0529665463277	-2.64667336537723	1.89471552175151
0.2617993878	-0.31415926536	-5.18697644033198	-6.73771886147333	-10.4117466326126	-1.95392451138814	2.50492213025365
0.2617993878	-0.2617993878	-3.34153654529971	-5.13381589526108	-8.05068713619223	-1.29554778326912	2.81920291743296
0.2617993878	-0.20943951024	-1.77436421282625	-3.12480991109703	-7.50517619074426	-0.706077239754896	3.04303367678299
0.2617993878	-0.15707963268	-0.548545859154877	-1.24517033010176	-8.840059061817	-0.212810298066803	-3.01466366215368
0.2617993878	-0.10471975512	0.301718505994801	0.0698928496164968	-12.5399068492462	0.223973450721396	-2.6682825942631
0.2617993878	-0.05235987756	0.894390896318391	0.837557447496118	-17.9657978405731	0.654743324671868	-1.72954534132483
0.2617993878	0	1.45248902025088	1.34965586089838	-14.8553374297407	1.09995101675565	-0.558915882339671
0.2617993878	0.05235987756	2.02151950078645	1.83054612792786	-11.6417322151711	-1.60205032790676	2.99347718357244
0.2617993878	0.10471975512	2.34690505861437	2.15779813210941	-11.3580740618007	-1.19811179607173	-3.07747170972647
0.2617993878	0.15707963268	2.10829404854547	2.00448310570799	-14.1589197891318	-0.829200202919218	-2.9195685729779
0.2617993878	0.20943951024	1.13358609322521	1.12141520264538	-24.3971174639274	-0.459088250608937	-2.75116608924331
0.2617993878	0.2617993878	-0.42902857166665	-0.472899098538126	-20.4070599812996	-0.025630807158104	0.433132397213105
0.2617993878	0.31415926536	-1.77050233867394	-2.11451285585732	-12.9534981708141	0.53696293998294	0.594163955031757
0.2617993878	0.36651914292	-1.92919155308904	-2.56256962638273	-10.6032452930532	1.17272995172265	0.779166221065022
0.2617993878	0.41887902048	-1.40272849179384	-1.9699653556921	-10.5234590262618	1.70417690881043	1.05094199736933
0.2617993878	0.47123889804	-1.16877125409598	-1.58525118919909	-11.5572494806948	2.10427907000696	1.50203874920442
0.2617993878	0.5235987756	-1.529234909867	-1.96994778806551	-11.6840137662419	2.44796273945409	2.14229526435979
0.2617993878	0.5759586532	-2.32935478993713	-3.12099568253496	-10.1117252348471	2.81300250842451	2.70573954734099
0.2617993878	0.6283185307	-3.14065763412853	-4.56365798065481	-8.67854082339985	-3.01129297708702	3.09551327749548
0.2617993878	0.6806784083	-3.43762299695995	-5.17416962278915	-8.25798146233977	-2.45475255682713	-2.86912217431237
0.2617993878	0.7330382858	-3.06322136159674	-4.38942286618023	-8.86120894621136	-1.94656252763985	-2.52866254806904
0.2617993878	0.7853981634	-2.35528512045681	-3.15364144770341	-10.1042253809439	-1.58058178008349	-2.08986304760742
0.2617993878	0.837758041	-1.69339168152402	-2.23428070533406	-11.0077911244469	-1.31637569569156	-1.51205927273052
0.2617993878	0.8901179185	-1.23480233362278	-1.78392594218739	-10.4876135031748	-1.09611006248567	-0.898458347088284
0.2617993878	0.9424777961	-0.948224014270472	-1.68629176954085	-9.00891360852206	-0.880504538706678	-0.402669073786345
0.2617993878	0.9948376736	-0.705732813243492	-1.70899627553897	-7.56140516127653	-0.64878485031608	-0.0328436214739327
0.2617993878	1.0471975512	-0.385888497297895	-1.59904700280126	-6.51702440171574	-0.402429359136842	0.260438701069623
0.2617993878	1.0995574288	0.0504889103306884	-1.22471069537908	-5.89358220159252	-0.162839300131453	0.516823663954455
0.2617993878	1.1519173063	0.558053347298281	-0.651762943287855	-5.58347023598634	0.0466479088506976	0.761996463673693
0.2617993878	1.2042771839	1.0582106238823	-0.0456395972465448	-5.43077212149781	0.216204714993107	1.00871077250488
0.2617993878	1.2566370614	1.48446296071513	0.458969322909359	-5.28671243441145	0.347069194824695	1.25572977631679
0.2617993878	1.308996939	1.7964910901476	0.79961713444974	-5.08385647044296	0.443619282222074	1.4917645974921
0.2617993878	1.3613568166	1.97672636113953	0.963393887966544	-4.84041621548039	0.508011285688479	1.7039304912774
0.2617993878	1.4137166941	2.0279017757396	0.966566064351241	-4.61127967134464	0.539943843209192	1.8838355506868
0.2617993878	1.4660765717	1.96746971995262	0.839043534425683	-4.4376451845487	0.538224028656747	2.02698973170914
0.2617993878	1.5184364492	1.82621278367271	0.622708540361809	-4.33501875806634	0.501954209901962	2.13220678154164
0.2617993878	1.5707963268	1.63873722422089	0.366684151601899	-4.3145667924179	0.431744912096998	2.20078874153184
0.2617993878	1.6231562044	1.44448754660481	0.127193167232092	-4.37853880476763	0.3306009839875	2.23803941330088
0.2617993878	1.6755160819	1.27461360050553	-0.0474936132008442	-4.53485912064793	0.204119837825907	2.24895938896493
0.2617993878	1.7278759595	1.14755437371402	-0.130534022262651	-4.78806324927923	0.0601936448178204	2.2356446523183
0.2617993878	1.780235837	1.0573222776293	-0.133973513089775	-5.14236536982463	-0.0934236978728598	2.19184433324345
0.2617993878	1.8325957146	0.983248885665148	-0.0991847208324396	-5.58056311723773	-0.251675977249633	2.1038795603654
0.2617993878	1.8849555922	0.899764358027779	-0.0795660271905105	-6.04925395938963	-0.412670482042263	1.95458174719094
0.2617993878	1.9373154697	0.79167090314009	-0.129912683056258	-6.39347131727947	-0.576741184250823	1.73303449371721
0.2617993878	1.9896753473	0.65205047025979	-0.308368861133311	-6.37254732958043	-0.743697632203956	1.44920027374761
0.2617993878	2.0420352248	0.465816829411145	-0.698959151428681	-5.81898165261952	-0.913964119641744	1.14429821232629
0.2617993878	2.0943951024	0.20369052636918	-1.41808059380088	-4.85993792795964	-1.09108901382973	0.868642149087419
0.2617993878	2.14675498	-0.163513177478382	-2.5904233209906	-3.84791247277134	-1.28727710277465	0.646304403116477
0.2617993878	2.1991148575	-0.642111575420782	-4.27918902801623	-3.10478752654477	-1.52651009879752	0.470041383765369
0.2617993878	2.2514747351	-1.24461240528464	-6.3270119338573	-2.85791239143211	-1.8422089639467	0.315510522891536
0.2617993878	2.3038346126	-2.05346060835257	-8.19915634356945	-3.26193748805742	-2.23943611243459	0.149041113747131
0.2617993878	2.3561944902	-3.22866912506395	-9.48559124556956	-4.40205621092268	-2.6363468566654	-0.0755178417269656
0.2617993878	2.4085543678	-4.84353047554032	-10.757064155447	-6.12920128436198	-2.93891916949033	-0.422336824901052
0.2617993878	2.4609142453	-6.52781932805724	-12.9255200941239	-7.6584477943609	3.14107715319259	-0.940046917862985
0.2617993878	2.5132741229	-7.4166740366033	-16.5502017763836	-7.98212837013183	2.99200468614359	-1.53704942447146
0.2617993878	2.5656340004	-7.4734701084701	-21.3511712745054	-7.65504735472022	2.82878296786759	-2.07494042222547
0.2617993878	2.617993878	-7.44302506892509	-23.921538589885	-7.54184961234563	2.62277772321614	-2.57771440973749
0.2617993878	2.6703537556	-7.28889173331999	-20.7243152887816	-7.49039313512056	2.56052391540161	-3.09474528586504
0.2617993878	2.7227136331	-6.6321698701485	-16.0037784150519	-7.16552741711057	2.56029536640358	2.70100924020762
0.2617993878	2.7750735107	-5.93670580162147	-12.5372630610469	-7.00879489277605	2.52104777572899	2.31022436168369
0.2617993878	2.8274333882	-5.94520212541244	-10.5865386923759	-7.77253883414593	2.43234255122489	2.0127748236348
0.2617993878	2.8797932658	-6.96612831107181	-9.91807191595223	-10.0355794487671	2.29124711830191	1.76850324628001
0.2617993878	2.9321531434	-8.87513732680244	-10.2673758216167	-14.4933826891058	2.09997406115858	1.52376253218401
0.2617993878	2.9845130209	-11.1951535433127	-11.4962573668079	-22.9355160643595	1.87581919868033	1.11084822436764
0.2617993878	3.0368728985	-13.8096681810415	-13.906059502463	-30.3952384733177	1.65388815034819	-0.68342424080199
0.2617993878	3.089232776	-18.3001950208101	-18.9369102605972	-26.953054491438	1.46602127576554	-1.28827586398185
0.2617993878	3.1415926536	-30.0081892487964	-41.8480004968133	-30.3022403346919	1.45353653508946	-0.701487848791962
0.31415926536	-3.1415926536	-30.0081245213888	-40.8639323596621	-30.3802388590298	-1.54023892791505	2.45188817582285
0.31415926536	-3.089232776	-19.0194602761604	-20.771736334479	-23.8079975839694	1.09918173254097	-2.88597329412593
0.31415926536	-3.0368728985	-13.7306975738528	-15.7782245135502	-17.9798601489877	1.0101759560814	-2.80731142675955
0.31415926536	-2.9845130209	-11.8462972598137	-14.4342614996934	-15.3244717836951	0.940256869571006	-2.90165422754563
0.31415926536	-2.9321531434	-12.0524772824732	-14.9779076475653	-15.1493384602445	0.924266284029212	-3.05894552332256
0.31415926536	-2.8797932658	-14.0759486154474	-16.3672083597358	-17.9484268536413	1.0383914653813	2.92933014307446
0.31415926536	-2.8274333882	-15.8119609822211	-16.7361326404295	-22.9861722965669	1.33554517773743	1.80811309094113
0.31415926536	-2.7750735107	-12.3409253726077	-14.910078185573	-15.842302852149	1.62648006295971	0.680934011874884
0.31415926536	-2.7227136331	-8.52836197954773	-12.637230439698	-10.6626329223699	1.78671902256778	0.421966904890322
0.31415926536	-2.6703537556	-6.37867853945912	-11.2545162205978	-8.08820881963759	1.90002227603345	0.324639328257962
0.31415926536	-2.617993878	-5.68162759176917	-11.0533254471814	-7.17081073419215	2.04737631393665	0.291566139065968
0.31415926536	-2.5656340004	-6.18148381239778	-11.8835516411865	-7.54246069664912	2.28057295417331	0.316475546805659
0.31415926536	-2.5132741229	-7.60994313431294	-13.3302456648383	-8.96422820982035	2.61295042191728	0.429624069444156
0.31415926536	-2.4609142453	-9.59828677607253	-15.399068354382	-10.9234909084719	2.99415837259409	0.693252259368258
0.31415926536	-2.4085543678	-11.4537879058386	-20.0921480624199	-12.0927970372222	-2.80584314157993	1.11182746716972
0.31415926536	-2.3561944902	-11.5145628683662	-23.2153834698353	-11.8185193721484	-0.904038208732975	1.49731666130557
0.31415926536	-2.3038346126	-9.01828902123445	-12.674261860401	-11.4666017182535	-0.210432245830134	1.73962571240749
0.31415926536	-2.2514747351	-6.0319389594408	-7.26679106400016	-12.0964388423866	-0.0796136729734099	1.90093592477555
0.31415926536	-2.1991148575	-3.72174611232213	-4.13921500344436	-14.1004105530303	-0.0483338193805355	2.06106680917506
0.31415926536	-2.14675498	-2.25176643314292	-2.37485333778913	-17.788889141934	-0.0579469037871594	2.30716685134519
0.31415926536	-2.0943951024	-1.58346023446545	-1.6112020125972	-23.5438239119942	-0.0903972252091811	2.83815158679903
0.31415926536	-2.0420352248	-1.68644289468493	-1.69884032871608	-27.1371651899777	-0.140056956249351	-2.09928005437592
0.31415926536	-1.9896753473	-2.56627917077338	-2.62101216837628	-21.5889677003123	-0.210470003779379	-1.08792341612083
0.31415926536	-1.9373154697	-4.2360186334037	-4.50477539010332	-16.4539532480944	-0.317926075008549	-0.670016845879959
0.31415926536	-1.8849555922	-6.46961819444578	-7.70733328664003	-12.525424343364	-0.514717898824386	-0.468187014173906
0.31415926536	-1.8325957146	-7.8293597144279	-12.6905719420589	-9.54596234303862	-1.01196855490774	-0.368746803280902
0.31415926536	-1.780235837	-6.44986155766651	-14.0027190486211	-7.28888598493373	-2.19885542204273	-0.315090329376376
0.31415926536	-1.7278759595	-3.97437652430247	-9.07714376615327	-5.57854468378371	-2.87121811458108	-0.276654794819245
0.31415926536	-1.6755160819	-1.90166475350485	-5.65823524280922	-4.27532165775021	3.14005572788645	-0.239661885864042
0.31415926536	-1.6231562044	-0.439835559476296	-3.63016177878271	-3.27727572291829	2.97419673283584	-0.200255636709847
0.31415926536	-1.5707963268	0.474748499712589	-2.54228880524127	-2.52882454428862	2.84976363954523	-0.15799997160065
0.31415926536	-1.5184364492	0.911947175723829	-2.1915760991517	-2.00708856490877	2.7477024345472	-0.110952194923807
0.31415926536	-1.4660765717	0.928900448634388	-2.50688937035587	-1.6939015186035	2.6595015773867	-0.0521857500642045
0.31415926536	-1.4137166941	0.594433420135691	-3.50470774713607	-1.54602235459418	2.58004176232437	0.0288707709791436
0.31415926536	-1.3613568166	0.0266348258390708	-5.31861860821122	-1.47341128519031	2.5080901047053	0.140992198790259
0.31415926536	-1.308996939	-0.556161361486085	-8.34725514758287	-1.3460600994558	2.45321433716471	0.283303707117894
0.31415926536	-1.2566370614	-0.858316432315193	-13.9869100992133	-1.07494276113629	2.47216623733711	0.441679797335401
0.31415926536	-1.2042771839	-0.681604459481831	-26.9552993797448	-0.691859265715038	-2.41134355891869	0.595661491455376
0.31415926536	-1.1519173063	-0.118989746215522	-13.2977344840377	-0.333066599453252	-1.24865108750887	0.732398032878463
0.31415926536	-1.0995574288	0.5373819654359	-7.76169083207161	-0.157928594279929	-1.19283135560206	0.850395236557051
0.31415926536	-1.0471975512	1.01864736692582	-4.82867349964216	-0.290070869669967	-1.17183409394618	0.955174378485941
0.31415926536	-0.9948376736	1.14957221044899	-3.21889548534798	-0.827643672574452	-1.12749192280443	1.05246882209333
0.31415926536	-0.9424777961	0.834039463752045	-2.50017875327432	-1.87483382149497	-1.03737515706057	1.14589417394345
0.31415926536	-0.8901179185	0.0591724804480294	-2.39996782906479	-3.58254282593249	-0.881931797313353	1.23524069713192
0.31415926536	-0.837758041	-1.03538793764601	-2.60876072546436	-6.20787679695009	-0.6463097867269	1.31248445957468
0.31415926536	-0.7853981634	-2.02471993226367	-2.73080041225227	-10.262279147663	-0.337644230908588	1.34306673742126
0.31415926536	-0.7330382858	-2.37821592143908	-2.53707536866674	-16.8251161705147	0.000607874573580968	1.13408533484702
0.31415926536	-0.6806784083	-2.17255630657549	-2.24294942164059	-20.1102465945334	0.320849875036492	-0.024136736072347
0.31415926536	-0.6283185307	-2.06364587706315	-2.30595782473977	-14.7183333756433	0.615747128776023	-0.434768969956608
0.31415926536	-0.5759586532	-2.59497741528612	-3.12073016887585	-12.0252297058043	0.914891110043893	-0.348545867482702
0.31415926536	-0.5235987756	-4.04350259064393	-4.94382145061998	-11.3197677057807	1.27737646093573	-0.128829646203332
0.31415926536	-0.47123889804	-6.38762208024854	-7.69136065651756	-12.2491341217944	1.81063624670925	0.212421026889753
0.31415926536	-0.41887902048	-8.51987158397067	-9.86144558422594	-14.2751014083782	2.63144104662564	0.821253946310757
0.31415926536	-0.36651914292	-8.03886841993114	-9.40898876497369	-13.7161891286791	-2.75411908616255	1.74312220063922
0.31415926536	-0.31415926536	-5.87177215595494	-7.84846298067762	-10.2411506129096	-1.9908252109205	2.37389786008422
