2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
1.0471975512	-0.5235987756	-3.86573333773182	-4.52594429511704	-12.3726735910036	2.13983721610113	0.749835391947916
1.0471975512	-0.47123889804	-3.11684412281015	-4.52354790265649	-8.69704418928297	2.31499789276903	1.07805318024508
1.0471975512	-0.41887902048	-2.50470201139886	-4.75064143240921	-6.44324685272099	2.48644487435983	1.30717774055304
1.0471975512	-0.36651914292	-2.16887721425381	-5.28696243305084	-5.07400231878919	2.65690071277683	1.49108075919455
1.0471975512	-0.31415926536	-2.195614840376	-6.23091408756992	-4.37723198787178	2.83649534535814	1.6445213822472
1.0471975512	-0.2617993878	-2.6377218328242	-7.68499020948555	-4.26691953814169	3.04286405659836	1.776205049318
1.0471975512	-0.20943951024	-3.51446060890355	-9.73612806777109	-4.69884222260187	-2.97744252844632	1.89689231826147
1.0471975512	-0.15707963268	-4.80354500726955	-12.3634293907976	-5.64107335768088	-2.60957392393844	2.02357014570268
1.0471975512	-0.10471975512	-6.42416566227296	-15.1252384933979	-7.05331664508476	-2.07109010412282	2.18072880165678
1.0471975512	-0.05235987756	-8.20057547995282	-16.8594771474763	-8.83633741728923	-1.36745813276521	2.4056938701935
1.0471975512	0	-9.78692408606955	-17.150246843494	-10.6674333413884	-0.65381596222775	2.74580334671991
1.0471975512	0.05235987756	-10.5978757498144	-16.9477893481056	-11.7428165688892	-3.13288773624256	0.0755150444844001
1.0471975512	0.10471975512	-10.1872551870118	-16.4932754026034	-11.345523991848	-2.46763393899143	0.577659910397832
1.0471975512	0.15707963268	-8.8729949903092	-15.3485515954167	-9.98073838756903	-1.81895517114804	0.986206679278867
1.0471975512	0.20943951024	-7.37879493576142	-13.7577872925101	-8.51500224714895	-1.26743461030603	1.2890918336161
1.0471975512	0.2617993878	-6.16918679766708	-12.4539170064305	-7.33398378013193	-0.823669760636198	1.52094249202115
1.0471975512	0.31415926536	-5.39777051281737	-11.8572456235481	-6.51019755072285	-0.446658527290161	1.71037424139584
1.0471975512	0.36651914292	-5.0553288544676	-12.0817026150593	-6.01530874063612	-0.0956299022374213	1.87655481900587
1.0471975512	0.41887902048	-5.03947807212914	-13.105876863137	-5.7764890717968	0.256932469680242	2.03296554744761
1.0471975512	0.47123889804	-5.22506193595041	-14.8940928404473	-5.72101782633088	0.620055750111819	2.19052920268464
1.0471975512	0.5235987756	-5.51892055200426	-17.6032716061789	-5.79634622682606	0.9781002066094	2.35757265911032
1.0471975512	0.5759586532	-5.88637854503858	-22.0633062018406	-5.99239705285876	1.28065135743179	2.54120472815668
1.0471975512	0.6283185307	-6.3099465174837	-32.0359628506739	-6.32158146142934	1.1961544190787	2.74939764821175
1.0471975512	0.6806784083	-6.75580487761489	-28.2552657327333	-6.7866637644998	-0.57458588694077	2.99232466438348
1.0471975512	0.7330382858	-7.15609978038747	-21.5077888966518	-7.31854706115416	-0.427464313015225	-3.00350867640424
1.0471975512	0.7853981634	-7.40655684951894	-18.5545941337711	-7.75346170080422	-0.0719469087437663	-2.67073835563987
1.0471975512	0.837758041	-7.38181213279628	-16.8097729990314	-7.90785986116363	0.36635831932969	-2.30978168096095
1.0471975512	0.8901179185	-7.03596540047653	-15.3455379377245	-7.72945547813889	0.833414252280123	-1.95148356026013
1.0471975512	0.9424777961	-6.48533207839786	-13.9834005974191	-7.33612281756263	1.27627307138824	-1.62038285868263
1.0471975512	0.9948376736	-5.89909990526189	-12.8724648073511	-6.87229343897453	1.68513811534508	-1.324319537448
1.0471975512	1.0471975512	-5.3716692225524	-12.0172609058207	-6.4312320498691	2.07495024457953	-1.06155937634348
1.0471975512	1.0995574288	-4.9042922304262	-11.2498691701528	-6.05054205132578	2.44928564247359	-0.829120281999036
1.0471975512	1.1519173063	-4.4837289235425	-10.466483695806	-5.74580497954137	2.7903984835302	-0.622727293228932
1.0471975512	1.2042771839	-4.13435667976194	-9.77833593978495	-5.51690939803293	3.08067368383213	-0.438154990244026
1.0471975512	1.2566370614	-3.89336811335769	-9.37671400297574	-5.33769896567712	-2.96053343431925	-0.271392183220073
1.0471975512	1.308996939	-3.77522171449404	-9.38003297478929	-5.17254805815813	-2.74911178322829	-0.12174506245887
1.0471975512	1.3613568166	-3.75272302839223	-9.8067479974452	-4.99102563308331	-2.54672791723274	0.00896938106638115
1.0471975512	1.4137166941	-3.77658497250437	-10.5872212555377	-4.79162889313568	-2.33681428948471	0.117843066059633
1.0471975512	1.4660765717	-3.81052777666268	-11.6408498479706	-4.59264380749931	-2.11036420591532	0.204184141088536
1.0471975512	1.5184364492	-3.8353015308748	-12.926533778856	-4.40667010390788	-1.86458645319981	0.270520111626226
1.0471975512	1.5707963268	-3.84024837341362	-14.4506792272995	-4.23500512454961	-1.59070393936801	0.320205756449372
1.0471975512	1.6231562044	-3.79701234848809	-16.1545000590761	-4.0570107061954	-1.26346687295058	0.355204324945408
1.0471975512	1.6755160819	-3.67285333717326	-17.6183588020287	-3.85155903960381	-0.856950731849024	0.373851960392369
1.0471975512	1.7278759595	-3.46158020573091	-18.192087901591	-3.61022321689803	-0.412708042645085	0.371079596473774
1.0471975512	1.780235837	-3.20168553958499	-17.9610082206631	-3.34932868432601	-0.0305363910995223	0.34267773142321
1.0471975512	1.8325957146	-2.95447642549969	-17.6957574724889	-3.10274480277987	0.268754465625879	0.287527568511733
1.0471975512	1.8849555922	-2.77162765356034	-17.7641223609986	-2.91142729977777	0.54227557280642	0.20858359737637
1.0471975512	1.9373154697	-2.68943885171689	-17.9104311746239	-2.82196281874195	0.843579446134865	0.110492171385374
1.0471975512	1.9896753473	-2.73804496186689	-17.5613464940871	-2.88349245373205	1.16385184761824	-0.00399858496093999
1.0471975512	2.0420352248	-2.94080087405762	-16.5793574222128	-3.13288770830721	1.42547492203986	-0.136627176859684
1.0471975512	2.0943951024	-3.30861274959985	-15.4312378293604	-3.58352553337784	1.58398114192475	-0.294755918655596
1.0471975512	2.14675498	-3.81768986002144	-14.5278189747895	-4.20307797701205	1.65483098424705	-0.489480154202603
1.0471975512	2.1991148575	-4.39774468566391	-13.9378472946155	-4.90956030816554	1.66853391578752	-0.730866041505208
1.0471975512	2.2514747351	-4.95637193627282	-13.5887440089392	-5.59633101538873	1.6465856840288	-1.02152460945035
1.0471975512	2.3038346126	-5.4353266896529	-13.3971840093496	-6.1919517593767	1.59555272730013	-1.35535767258132
1.0471975512	2.3561944902	-5.85052938164109	-13.3683625402245	-6.69705471872969	1.50415066262398	-1.7256942755973
1.0471975512	2.4085543678	-6.20189106037512	-13.5623344600315	-7.08304774242563	1.34264727703112	-2.13102481245491
1.0471975512	2.4609142453	-6.36890327830204	-13.9039013571495	-7.21174335000033	1.06515177159708	-2.56186116001859
1.0471975512	2.5132741229	-6.1598673253737	-13.780161415337	-6.9846542827566	0.646042151017699	-2.98218269921399
1.0471975512	2.5656340004	-5.5803139976765	-12.417817915162	-6.58831139112713	0.180559651038088	2.93494313907013
1.0471975512	2.617993878	-4.91451187439047	-10.338062071589	-6.38266329369648	-0.187949286404431	2.64212944385854
1.0471975512	2.6703537556	-4.49126458986696	-8.56557333696878	-6.64761267703904	-0.443024558891998	2.42053814349158
1.0471975512	2.7227136331	-4.52930888600609	-7.56899169278171	-7.51042345143736	-0.626529274500276	2.26726733472054
1.0471975512	2.7750735107	-5.15883015760555	-7.48417742670407	-8.98271445809714	-0.771672878699094	2.19055534425608
1.0471975512	2.8274333882	-6.47362386781135	-8.39212093269939	-10.9458490111944	-0.898805110875936	2.21182917543846
1.0471975512	2.8797932658	-8.55271497383268	-10.4455485864194	-13.0715308072277	-1.02712285616285	2.34982514957368
1.0471975512	2.9321531434	-11.4945701176597	-14.0476738342103	-15.0159220133008	-1.19108538279196	2.58489235360998
1.0471975512	2.9845130209	-15.347039032405	-20.3324664861258	-17.0046804331234	-1.54395525342837	2.88345414267831
1.0471975512	3.0368728985	-18.6002258233372	-25.6870140163049	-19.545389296996	-2.97991183383576	-2.94289428412897
1.0471975512	3.089232776	-16.7017381649087	-19.2123477201497	-20.2767886258306	2.46496893106662	-2.14078776214735
1.0471975512	3.1415926536	-13.2725689781088	-15.8039692289092	-16.8211982559379	2.22029351434758	-1.5351417692327
1.0995574288	-3.1415926536	-13.2729262736889	-15.486803534048	-17.2592509033321	-0.947304206897707	1.5708105426957
1.0995574288	-3.089232776	-11.1942253552227	-13.965823775102	-14.4571135709662	-1.1108994537051	1.82738330451658
1.0995574288	-3.0368728985	-10.3643581068927	-13.6764256045655	-13.0925032945142	-1.30820329370364	1.9434221178748
1.0995574288	-2.9845130209	-10.5656819470985	-14.2520374061447	-12.9911282786379	-1.58508843924706	2.0388342488372
1.0995574288	-2.9321531434	-11.3782782457386	-15.2722192569562	-13.6546872348918	-1.97430907684207	2.19059788447621
1.0995574288	-2.8797932658	-11.9517340184455	-16.1403411507303	-14.0361471580725	-2.4650491175808	2.43171085507342
1.0995574288	-2.8274333882	-11.5192186158319	-16.6726396046113	-13.100942852683	-2.99014067490172	2.65692529872577
1.0995574288	-2.7750735107	-10.3628867942176	-17.3247125460034	-11.3389835411403	2.75835687662812	2.72894983563138
1.0995574288	-2.7227136331	-9.07946287820441	-18.2289800895559	-9.64269841969917	2.148778455028	2.65459875767859
1.0995574288	-2.6703537556	-7.90710284821861	-18.3582027481729	-8.31732983509144	1.42935582367324	2.48662774268395
1.0995574288	-2.617993878	-6.92152841337629	-17.0286591743539	-7.36736140416589	0.766663228035418	2.26092964780221
1.0995574288	-2.5656340004	-6.15367569878624	-15.5073119885554	-6.68938717870517	0.26690040829292	1.99821040490739
1.0995574288	-2.5132741229	-5.59859470812941	-14.7046911629976	-6.16787731109205	-0.135155618246768	1.71344997846593
1.0995574288	-2.4609142453	-5.19027571988989	-14.730826311588	-5.70203531409878	-0.518679526054635	1.42268810419829
1.0995574288	-2.4085543678	-4.85225596804178	-15.3003888484741	-5.26277698798129	-0.943712001043814	1.14248505266442
1.0995574288	-2.3561944902	-4.56165999693712	-15.7834288189385	-4.90248972773452	-1.44467039580752	0.885784406639663
1.0995574288	-2.3038346126	-4.36872920566569	-15.3369503822772	-4.73092737135406	-1.98202851048387	0.65950084691156
1.0995574288	-2.2514747351	-4.36623810576408	-13.8089581214692	-4.89038896476994	-2.44923980915223	0.465453795194379
1.0995574288	-2.1991148575	-4.64884946981603	-11.8009986273898	-5.57826932297253	-2.7946898622582	0.304619678526593
1.0995574288	-2.14675498	-5.23129668418765	-9.79082033183312	-7.10205322649792	-3.03802291844282	0.180424842629247
1.0995574288	-2.0943951024	-5.9034471441816	-7.99010496319902	-10.0884127841168	3.07213715109234	0.113814678356705
1.0995574288	-2.0420352248	-6.05163559577011	-6.4651722241729	-16.4694666087935	2.94498147206231	0.252215198248389
1.0995574288	-1.9896753473	-5.10159814607936	-5.23803255830705	-20.1982406361813	2.84845527669118	2.01755998686409
1.0995574288	-1.9373154697	-3.40456921244039	-4.30661561167141	-10.673342952299	2.77361725453315	2.46952007945943
1.0995574288	-1.8849555922	-1.6610455695283	-3.64952193932474	-6.01005312028635	2.71587221254604	2.48167075691365
1.0995574288	-1.8325957146	-0.202665524030814	-3.23630083220838	-3.18975484397165	2.67177829380995	2.44256581097168
1.0995574288	-1.780235837	0.907852295285812	-3.04086791470217	-1.33120952409541	2.63756809361284	2.3960150526752
1.0995574288	-1.7278759595	1.69935223332569	-3.05551192782526	-0.069757686243207	2.60814592894132	2.35484015357653
1.0995574288	-1.6755160819	2.20808518678346	-3.29988655010567	0.773432097619107	2.57759971416972	2.32365145606934
1.0995574288	-1.6231562044	2.45879442380106	-3.81583171179394	1.29088454902482	2.54046405548778	2.30424566577798
1.0995574288	-1.5707963268	2.46168918767313	-4.65884885395507	1.52469181204789	2.49299635242219	2.29671404002023
1.0995574288	-1.5184364492	2.21535419090922	-5.88852888411337	1.48524070623404	2.43343642672278	2.30223319922697
1.0995574288	-1.4660765717	1.72449917605354	-7.55202483158562	1.17856174786638	2.36125517573455	2.32414666105696
1.0995574288	-1.4137166941	1.0137250526756	-9.67960752076261	0.626774997093045	2.27529039103711	2.36954983794353
1.0995574288	-1.3613568166	0.151970992763096	-12.2791068832008	-0.103527789553652	2.16757863633107	2.44856472984637
1.0995574288	-1.308996939	-0.715149421663902	-15.2307306314425	-0.87147096099393	2.0104237567017	2.57030167148107
1.0995574288	-1.2566370614	-1.37885333948782	-17.9984102891791	-1.47448493953448	1.74545012349181	2.73388449931741
1.0995574288	-1.2042771839	-1.67458565985964	-19.1495349461002	-1.75296515530875	1.36237546323983	2.92077363006917
1.0995574288	-1.1519173063	-1.61545685454505	-17.9124389145942	-1.71855018624613	1.04514451056735	3.10371591202101
1.0995574288	-1.0995574288	-1.38335851843855	-15.7261630948882	-1.54614477758998	0.903693925969755	-3.01652629512248
1.0995574288	-1.0471975512	-1.16387271007026	-13.6632545494602	-1.41526688117883	0.884083065061074	-2.87309026242746
1.0995574288	-0.9948376736	-1.06625925852521	-11.9804632617932	-1.43318751737547	0.937940720348075	-2.74080472669359
1.0995574288	-0.9424777961	-1.13492591471636	-10.632369616177	-1.65210671296411	1.04291773118264	-2.61168991038963
1.0995574288	-0.8901179185	-1.38533492538299	-9.47462339883082	-2.11812559930193	1.18537041610165	-2.48068379705922
1.0995574288	-0.837758041	-1.82789855638037	-8.38569506985691	-2.91203635731861	1.34795755786908	-2.34383479130524
1.0995574288	-0.7853981634	-2.46833893472856	-7.34806857409873	-4.17599314489987	1.51215681576661	-2.19446762389425
1.0995574288	-0.7330382858	-3.27499382696904	-6.42718868604921	-6.14788863870375	1.6676079157041	-2.01692575709571
1.0995574288	-0.6806784083	-4.10586121837021	-5.70431922519095	-9.22143504527807	1.81385731219767	-1.76768158424983
1.0995574288	-0.6283185307	-4.67846819164573	-5.22302370369779	-13.9653228070203	1.95611377978053	-1.28679854794155
1.0995574288	-0.5759586532	-4.70705797758815	-4.97401244701711	-16.9533226625732	2.09990450508774	-0.12538559787109
1.0995574288	-0.5235987756	-4.21201379359922	-4.9287304611939	-12.3898129889627	2.24760315413587	0.756245894412781
1.0995574288	-0.47123889804	-3.49550552803594	-5.06891128259755	-8.66791888120692	2.3979056632725	1.1344477595898
1.0995574288	-0.41887902048	-2.85581735698394	-5.41202828115479	-6.37328912760181	2.54950442941564	1.37254294504322
1.0995574288	-0.36651914292	-2.47878919312534	-6.02560847846896	-5.01162201440819	2.70434893377604	1.55295316278202
1.0995574288	-0.31415926536	-2.46750443297244	-7.00430819289566	-4.35054328177415	2.87086161506012	1.69805365491952
1.0995574288	-0.2617993878	-2.87499148769967	-8.45726165641652	-4.28090367975644	3.06555789435654	1.81938794914852
1.0995574288	-0.20943951024	-3.71421503875043	-10.4813941026793	-4.74077366863615	-2.96642090189706	1.92950639345357
1.0995574288	-0.15707963268	-4.95499261247753	-13.0715836628615	-5.682783638274	-2.61183241281627	2.04571421485003
1.0995574288	-0.10471975512	-6.51483893553194	-15.8390486787104	-7.0544284606146	-2.08970428727541	2.19379557669962
1.0995574288	-0.05235987756	-8.22749691680229	-17.6732970471766	-8.75125283116702	-1.39928383595447	2.41044686339143
1.0995574288	0	-9.78629527491295	-18.1381773416614	-10.4725016541657	-0.685190053936305	2.7395068929109
1.0995574288	0.05235987756	-10.6465615221057	-18.1315101385684	-11.5001967302868	3.13799670134754	0.0524921931058207
1.0995574288	0.10471975512	-10.3166978184226	-17.7238757855654	-11.187410842615	-2.43495275796422	0.543341832311012
1.0995574288	0.15707963268	-9.04231491493303	-16.2870266910739	-9.94993497631767	-1.74184179444319	0.954274893716121
1.0995574288	0.20943951024	-7.54786273822047	-14.2817598365418	-8.583339171613	-1.17601317189074	1.26518710618572
1.0995574288	0.2617993878	-6.32197670903959	-12.6467701282467	-7.47452363313138	-0.733516431009402	1.5042832108241
1.0995574288	0.31415926536	-5.53240635227185	-11.7781370157576	-6.70927093448946	-0.357444411101237	1.69724592466694
1.0995574288	0.36651914292	-5.1694037967079	-11.7138597762471	-6.25733181429739	-0.00327078956890991	1.86180034757245
1.0995574288	0.41887902048	-5.12769891270608	-12.3678686686996	-6.03637535324723	0.355708190478362	2.01105481642352
1.0995574288	0.47123889804	-5.27114436726718	-13.6555689030786	-5.95180475124534	0.727802432968727	2.15533188133191
1.0995574288	0.5235987756	-5.50193716420025	-15.6477204984901	-5.94361191537364	1.10411399021116	2.30318412225823
1.0995574288	0.5759586532	-5.77614492553847	-18.8056208510248	-5.99790195275488	1.47364256324614	2.4618983265384
1.0995574288	0.6283185307	-6.08725294963667	-24.7188250688716	-6.14717959767168	1.84968719795266	2.63845604674589
1.0995574288	0.6806784083	-6.43189311184707	-46.7505880199175	-6.43229669683136	-2.6732753635787	2.84119730280894
1.0995574288	0.7330382858	-6.80250703080897	-26.0148507082251	-6.85488712996452	-0.799955438899065	3.07831962655026
1.0995574288	0.7853981634	-7.17534351936715	-21.274226017242	-7.3477233884867	-0.389107945539976	-2.92797350606761
1.0995574288	0.837758041	-7.46955116080862	-19.2022699315095	-7.77120425993442	0.0466328343200658	-2.6142226412338
